vehicle_id,charge_start_time,charge_end_time,mileage,charge_start_soc,charge_end_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp
3,20171220155551 ,20171220165321 ,77594.3,39.6,86,363.8,382,-6.2,-39.9,19,10
3,20171220165605 ,20171220171415 ,77594.3,86,100,377.1,395.8,-33.5,-24.1,20,15
3,20171220232421 ,20171221010520 ,77714.3,24.4,100,359.3,394.4,-39.3,-14.3,21,5
3,20171221180213 ,20171221191747 ,77814.3,40.4,100,365.4,395.5,-30.2,-9.6,20,10
3,20171221230633 ,20171221232613 ,77905.5,36.8,52.4,364.9,378.1,-26.2,-40.6,17,7
3,20180202212744 ,20180202230154 ,84992.8,27.2,100,358,390.2,-30.2,-2.8,22,6
3,20180203182052 ,20180203195742 ,85087.3,27.2,100,361.5,393.4,-39.3,-14.2,17,6
4,20171108185453 ,20171109020121 ,93745.6,36,100,349.6,382.9,-7.6,-7.5,21,14
4,20171109125434 ,20171109135746 ,93833.7,41.2,92.4,353.1,367.7,-23.1,-40.4,23,15
4,20171109182555 ,20171110005024 ,93908.5,42.4,100,352.1,383.6,-7.6,-7.6,20,15
4,20171110125707 ,20171110141831 ,94007.2,30.8,96,349.6,370.2,-22.7,-40.1,23,14
4,20171110193552 ,20171111025433 ,94093.8,34,100,348.9,383,-7.6,-7.5,19,9
4,20171231210104 ,20180101050703 ,102139.5,32,100,349.4,383.2,-7.5,-7.5,15,2
4,20180101120900 ,20180101132332 ,102224.7,38.8,99.2,349.2,376.4,-8,-19.6,17,5
4,20180101204834 ,20180102044044 ,102315.4,33.2,100,350.6,383.2,-7.5,-7.5,15,2
4,20180102114304 ,20180102130455 ,102400.3,33.2,99.2,350.2,374.6,-22.8,-19.7,18,5
4,20180102211258 ,20180103051033 ,102494.6,32.8,100,350.4,383.2,-7.4,-7.6,16,2
4,20180124151438 ,20180124153338 ,105769.4,48.4,66,356.2,364.3,-7,-45.8,18,7
4,20180124182312 ,20180125020606 ,105804.4,34,100,348.4,382.6,-7.5,-7.6,18,2
4,20180125111607 ,20180125131109 ,105882.1,32,99.2,349.2,374.2,-24.2,-19.7,13,1
4,20180125225544 ,20180126071238 ,105965.4,32,100,349.6,383.1,-4.6,-7.5,21,2
4,20180126112640 ,20180126130912 ,106034.3,38,98.4,351.5,375.8,-24.1,-19.4,15,1
5,20180429122426 ,20180429132129 ,68358.1,74,98,373.2,397,-29.5,-22.7,32,23
5,20180430132505 ,20180430141906 ,68498.8,37,90,355,395.9,-73.7,-23.2,35,23
5,20180430191011 ,20180430191912 ,68622.9,49,59,353.7,369.5,-33.4,-80.5,34,30
5,20180430201112 ,20180430205714 ,68661.5,41,84,350,391.8,-38.6,-57.3,32,24
5,20180430231546 ,20180501030121 ,68708.4,65,99,360.8,397.3,-0.2,-5.1,32,29
5,20180607202720 ,20180607203850 ,81186.4,44,59,353.8,376,-33.1,-90.2,36,35
5,20180607233523 ,20180608060031 ,81282.7,19,99,334.7,397.4,-7.5,-5,35,24
5,20180608123531 ,20180608131002 ,81445.7,35,81,353.7,393.3,-51.7,-54.6,38,33
5,20180608185339 ,20180608193640 ,81586.4,21,80,344.5,393.3,-50.3,-54.5,34,28
5,20180608203811 ,20180608204741 ,81622.4,65,74,378.7,388.3,-62,-58.9,30,27
5,20180702000558 ,20180702052635 ,88943.6,34,98,349.1,397.3,-13.7,-5.1,35,24
5,20180702114008 ,20180702122140 ,89016.2,69,93,375.3,397.2,-21.4,-16.5,35,24
5,20180702143107 ,20180702170811 ,89059.3,79,99,378.6,397.3,-13.9,-5.2,32,28
5,20180702225456 ,20180703035102 ,89209.8,41,99,351.1,397.3,-12.3,-5.1,36,24
5,20180703163819 ,20180703173551 ,89344.7,41,93,359.3,397.1,-69.1,-16.9,37,26
6,20180429144441 ,20180429151411 ,66852.9,11,45,337.8,370.6,-33.1,-70.2,37,27
6,20180429153812 ,20180429160812 ,66852,58,83,371.7,391,-28,0,30,24
6,20180429221250 ,20180430035357 ,67014.5,19,97,343.9,397.9,-17.2,-5,35,25
6,20180430113157 ,20180430125330 ,67126.7,56,89,365,393.8,-24,0,36,23
6,20180430210739 ,20180501032116 ,67320.5,10,100,336,398,-17.7,-5.2,35,25
6,20180610134252 ,20180610150553 ,80521.1,34,92,352.2,397.8,-44.6,-16.4,36,24
6,20180610215634 ,20180611031841 ,80684.2,36,99,347,397.9,-17.1,-4.9,35,25
6,20180611203251 ,20180612012157 ,80927.2,40,98,351.4,397.8,-15.6,-5.1,36,25
6,20180612193630 ,20180613002706 ,81054.9,40,99,351.2,397.7,-15.6,-5.1,36,24
6,20180613195204 ,20180614011940 ,81394.4,27,97,344.6,397.8,-17.8,-5.2,36,24
6,20180707194123 ,20180708010629 ,89075.3,32,99,344.4,397.3,-15.9,-5.1,37,26
6,20180709131650 ,20180709140550 ,89638.2,7,79,331.3,392.8,-86.8,-56.1,40,34
6,20180709233802 ,20180710021005 ,89785.7,74,99,381.8,397.8,-16.2,-5.2,31,28
6,20180710143300 ,20180710184706 ,89919,35,93,348.8,397,-17.1,-12.9,37,33
6,20180711133325 ,20180711151426 ,90124.3,8,89,330.2,396.6,-47.3,-21.8,40,33
7,20180421191056 ,20180421205729 ,64114.1,9,40,335.4,353.2,-17.8,0,30,27
7,20180421212429 ,20180422015805 ,64114.5,39,99,352.1,397.7,-4.2,-5.1,33,28
7,20180422192009 ,20180423015747 ,64469.3,11,99,335.7,397.7,-17.6,-5,30,24
7,20180423145404 ,20180423151405 ,64704.3,3,43,340.4,371.7,-74.4,-96.4,31,23
7,20180424021520 ,20180424082458 ,64787.8,10,99,336,397.7,-17.6,-5,26,21
7,20180608172824 ,20180609021504 ,79991.9,27,98,344.1,397.7,-9,-5.1,36,23
7,20180609120246 ,20180609123417 ,80185.8,29,75,353.7,382.3,-68.4,0,31,25
7,20180609190012 ,20180610041454 ,80338.1,22,99,339.5,397.7,-9.2,-5,31,27
7,20180610191802 ,20180611043743 ,80573.5,20,99,339.3,397.7,-9.3,-5.1,33,28
7,20180611133306 ,20180611134236 ,80761.6,34,49,348.2,370.9,-11.5,-90.6,38,36
7,20180705172110 ,20180706020750 ,88934.1,27,99,343.5,397.7,-8.6,-5,34,30
7,20180706134743 ,20180706142344 ,89193.1,10,68,333,389.1,-28.9,-90.3,36,31
7,20180706180418 ,20180707025828 ,89298.8,25,99,342.7,397.7,-9.1,-5,34,30
7,20180707122255 ,20180707125255 ,89494.9,35,74,348.5,379.5,-13.8,0,33,27
7,20180707182231 ,20180708010640 ,89677.1,13,70,332.1,377.6,-9.1,-8.7,35,24
8,20180425122129 ,20180425130130 ,62596.2,36,82,358.7,391.5,-68,-23.6,30,23
8,20180425185407 ,20180426042619 ,62760.3,19,98,342.1,397.9,-8.5,-5,29,26
8,20180426143919 ,20180426150949 ,62982.9,11,64,338.5,386.1,-40,-67.6,31,26
8,20180426222357 ,20180427061107 ,63051.3,36,98,350.2,398,-8.2,-5.1,28,25
8,20180427143738 ,20180427150738 ,63276.6,8,57,334.8,384.9,-23.6,-96.6,35,29
8,20180623111937 ,20180623115337 ,78789.1,26,72,355,391.2,-74.6,-53.9,31,27
8,20180624161640 ,20180624171411 ,79415.5,36,90,352.4,396.2,-32.7,-16.1,36,28
8,20180625012345 ,20180625024217 ,79629.9,9,90,335.4,397.3,-43.1,-16.4,35,25
8,20180625103527 ,20180625112058 ,79838.3,16,77,335.4,388.8,-28.5,-54.2,36,32
8,20180625194508 ,20180626051219 ,80041.8,16,90,333.3,393.6,-8.5,-7.4,35,24
8,20180706200001 ,20180707053812 ,84687.4,27,99,341.4,397.8,-8.3,-4.9,33,29
8,20180707124358 ,20180707132630 ,84851.1,40,78,350.7,392.5,-10.6,-54.1,34,24
8,20180707194707 ,20180708010644 ,84991.8,29,72,345.3,378.7,-8.5,-8,33,29
8,20180709123117 ,20180709132818 ,85352.3,44,88,354.3,396,-22.9,-24.3,34,26
8,20180709233800 ,20180710050936 ,85500.8,57,98,365.2,397.8,-4.6,-5.1,28,24
9,20180423015747 ,20180423060722 ,67907.8,74,96,382.1,398.5,-5.1,-5,25,22
9,20180423141458 ,20180423151629 ,68098.4,9,75,338,392.8,-33.9,-57.8,30,22
9,20180423174402 ,20180424024413 ,68160.8,49,98,357.7,398.5,-5.4,-5.2,26,21
9,20180424144315 ,20180424155516 ,68354.9,21,88,349.5,398,-48.6,-30.9,30,22
9,20180425011220 ,20180425062757 ,68404.2,78,99,374.4,397.4,-2,-5,26,22
9,20180526154313 ,20180526161915 ,79686.5,8,28,334.4,354.3,-23.7,-35,34,23
9,20180526162345 ,20180526163215 ,79686.5,28,33,353.7,356.4,-35,-35,25,24
9,20180526192819 ,20180526194819 ,79762.2,6,27,336.7,350.3,-43.2,3.1,31,23
9,20180526211350 ,20180526220321 ,79821.5,2,81,327.1,389.7,-19.4,-22.9,33,23
9,20180626224555 ,20180626230125 ,90393.7,43,67,360.5,378.1,-42.9,0,35,30
9,20180627141108 ,20180627145608 ,90606,5,75,337,392.8,-27.8,-57.9,40,34
9,20180627185744 ,20180627195014 ,90723.1,21,67,352.4,386.8,-51.7,-49.2,36,25
9,20180628000020 ,20180628004720 ,90834.3,19,82,347.2,391.8,-24.7,0,34,25
9,20180628015552 ,20180628055027 ,90852.7,75,96,383.3,398.5,-5,-5.2,30,27
10,20180428180723 ,20180428190255 ,65301.1,22,88,345.5,394.3,-46.4,-22.9,38,24
10,20180429004422 ,20180429014724 ,65424.7,40,94,356.4,397,-58.1,-17.1,31,24
10,20180429172055 ,20180429181526 ,65680.3,49,94,363.5,397,-73.6,-17.2,35,24
10,20180430131144 ,20180430135615 ,65828.7,28,87,351.1,390.5,-67.4,-23.6,36,29
10,20180430175420 ,20180430185051 ,65953.9,29,90,348.5,395.9,-38.8,-22.9,37,24
10,20180615132302 ,20180615135903 ,81413.6,24,78,348.7,388.1,-73.5,-54.1,40,36
10,20180615162705 ,20180615173007 ,81487.9,47,94,369.5,397,-114.3,-16.3,39,31
10,20180616022810 ,20180616035211 ,81737.4,3,92,319.4,396.9,-53.4,-16.5,37,25
10,20180616101730 ,20180616120401 ,81830.2,56,96,359.2,396.7,-25.6,-21.3,34,24
10,20180707010140 ,20180707022243 ,89709.3,17,94,338.7,396.9,-41.3,-16.7,39,35
10,20180707100238 ,20180707104039 ,89817.9,59,91,360.5,393.5,-15.9,-21.1,36,33
10,20180707160615 ,20180707171547 ,89962.5,38,95,351.2,396.9,-29.3,-16.5,38,36
10,20180709152559 ,20180709174601 ,0.9,24,81,346.9,386.7,-55,-19.8,47,41
10,20180710131247 ,20180710134817 ,90512.5,38,55,351.6,360.9,-30,0,42,39
11,20171114090201 ,20171114100501 ,135514,11.2,31.6,331.5,372.5,-45.7,-16.1,15,3
11,20171114150012 ,20171114160012 ,135599,17.6,34.4,342.2,374.1,-59.9,-16.1,18,10
11,20171115131028 ,20171115140302 ,135714,6.8,28,324.5,370.1,-17.7,-16.1,17,7
11,20171115180621 ,20171115184851 ,135792,12,28,338.5,370.6,-64.7,-29.8,19,9
11,20171115215924 ,20171115230634 ,135863,15.2,34.4,332.3,374.8,-8.5,-16.1,20,8
11,20171231201230 ,20171231203654 ,146296,20.4,29.2,343.1,369.3,-1.8,-29.9,16,6
11,20180101002724 ,20180101015647 ,146390,5.6,34,316.6,374.6,-9.1,-16,19,4
11,20180101140902 ,20180101152352 ,146494,10.8,32.4,328,374.3,-7.6,-16.1,15,5
11,20180101183750 ,20180101193720 ,146558,17.2,32.4,338.6,374.7,-7.2,-16.1,16,7
11,20180101235704 ,20180102011625 ,146661,9.6,33.2,323.9,374.6,-8.1,-16,18,4
11,20180228143258 ,20180228151458 ,159063,17,65,326.7,366.9,-48.9,-29.9,18,9
11,20180228152408 ,20180228155918 ,159063,65,78,362.9,374.8,-2.5,-16,19,15
11,20180228224601 ,20180301000728 ,159192,21,84,322.4,374.7,-14.6,-16.1,22,11
11,20180301133856 ,20180301141206 ,159294,37,72,342.6,368.4,-64.8,-29.9,16,7
11,20180301173127 ,20180301175647 ,159360,45,73,336.9,366.8,-7.1,-29.9,19,12
12,20171102153649 ,20171102160030 ,104844,18,28.4,338.3,366.5,-24,-59.5,23,16
12,20171102195152 ,20171103000018 ,104894,19.6,35.2,340.7,374.6,-9.1,-8.6,21,17
12,20171103122547 ,20171103142217 ,104987,15.2,23.2,332.4,350.1,-8.8,-9.1,16,12
12,20171103162401 ,20171103164322 ,105029,14.4,23.2,333.7,359.9,-25.8,-63.8,20,14
12,20180107101255 ,20180107104616 ,115096,19.2,31.2,340.3,367.6,-63.7,-20.3,10,2
12,20180107114806 ,20180107131756 ,115119,23.6,29.6,349.8,367.2,-1.3,-8.8,10,7
12,20180107150810 ,20180107152519 ,115166,20.8,28,342.8,368,-8.5,-55.3,13,7
12,20180108025327 ,20180108045826 ,115180,23.2,30.4,347.2,368.8,-1.4,-6.3,4,1
12,20180108124218 ,20180108143348 ,115269,4.4,12,318.7,335.6,-7.9,-7.9,6,3
12,20180227125652 ,20180227140242 ,121605,78,88,366.2,373.9,-8.6,-8.6,15,10
12,20180227164835 ,20180227172135 ,121652,62,78,356.3,370.9,-55.2,-7.3,14,10
12,20180227222043 ,20180228003351 ,121709,52,73,343.2,363.9,-9.1,-8.6,11,7
12,20180228110018 ,20180228114018 ,121778,37,75,333.3,370,-12.1,-30,15,6
13,20171120132138 ,20171120134227 ,110597,7.6,16.4,326.8,349.9,-24.6,-53.3,10,6
13,20171120134437 ,20171120144219 ,110597,16.4,31.2,344.2,375.6,-16.6,-16.3,16,9
13,20171120174545 ,20171120183315 ,110654,20.4,31.2,348.2,375.5,-8,-16.1,17,12
13,20171121110224 ,20171121120735 ,110742,14.8,33.2,332.1,373.2,-21,-16.2,14,4
13,20171121174459 ,20171121180830 ,110833,14.8,25.2,333.2,362.4,-23.7,-59.6,15,9
13,20180212191817 ,20180212203130 ,123275,11.2,31.2,331.5,375.5,-24,-16.2,18,8
13,20180213204434 ,20180213215954 ,123368,16.4,35.2,332.1,375.4,-8.7,-12.1,12,3
13,20180214140448 ,20180214151918 ,123472,12.4,33.6,329.1,375.6,-14.6,-16,16,6
13,20180214182233 ,20180214191413 ,123541,22.4,34.8,348.8,374.3,-84,-16.7,18,10
13,20180219162644 ,20180219173335 ,123661,9.6,33.6,321,372.3,-17.3,-16.1,19,10
13,20180521182156 ,20180521192956 ,136986,28,82,333,375.2,-64.9,-16.1,27,19
13,20180522143253 ,20180522153527 ,137091,42,87,336.7,375.8,-17.3,-16.2,29,20
13,20180522201343 ,20180522205755 ,137156,58,85,351.1,375.7,-16.7,-16.2,29,26
13,20180523203239 ,20180523205139 ,137264,47,70,343.9,365.6,-65.8,-65.9,33,25
13,20180525110941 ,20180525121351 ,137342,49,88,341,375.5,-4.1,-11.1,30,23
14,20171212093529 ,20171212110139 ,143882,4.4,28,319.9,369.5,-7.8,-12.2,16,-1
14,20171212150248 ,20171212155818 ,143923,20,33.6,348.5,374.4,-85,-16.2,15,5
14,20171212233930 ,20171213010307 ,144027,5.2,33.6,300.4,372.6,-5.6,-16.1,21,3
14,20171213161330 ,20171213171430 ,144131,6.4,32.4,303.8,369.7,-5.6,-30,20,5
14,20171213230918 ,20171214001405 ,144217,4,33.2,258.4,370.2,-39.2,-16.2,26,8
14,20180213181357 ,20180213205447 ,153326,23.6,33.2,350.6,374.6,-8.3,-7.9,7,5
14,20180214150316 ,20180214160305 ,153422,21.6,33.6,359.4,374.5,-85,-16.2,16,9
14,20180214202849 ,20180215012116 ,153500,16,33.6,335,374.5,-8.6,-7.9,13,5
14,20180220093234 ,20180220102913 ,153567,17.6,32.4,336.1,374.4,-1.3,-16.2,13,5
14,20180220152159 ,20180220160309 ,153632,21.6,32.4,346.5,372,-31.6,-16.2,16,10
14,20180530112106 ,20180530115404 ,170565,28,70,333.7,368.8,-106.3,-29.3,39,28
14,20180530131444 ,20180530152704 ,170596,62,81,358.6,374.7,-8.4,-7.9,39,34
14,20180531224528 ,20180601000817 ,170840,45,58,336.5,349.6,-8.8,-8.6,33,30
15,20180608021706 ,20180608034946 ,107201,32,100,560.9,596.4,-99,-9,38,0
15,20180608122819 ,20180608125349 ,107275.6,67,100,562.7,595.5,-198,-3,38,30
15,20180629135847 ,20180629143707 ,112628.4,29,84,554.3,569.8,-198,-154,50,38
15,20180629182857 ,20180629184627 ,112700,47,69,559.8,567.7,-199,-154,50,0
15,20180630000659 ,20180630025729 ,112778.4,36,100,554.8,596.4,-36,-9,46,37
15,20180630150030 ,20180630153550 ,112926.5,26,64,552.9,564.5,-198,0,48,0
15,20180701000051 ,20180701013401 ,113004.8,25,100,558.3,594.9,-99,-9,46,0
15,20180711183514 ,20180711184554 ,115542.6,48,60,560.3,559.9,-191,0,50,43
15,20180712001347 ,20180712034657 ,115620.7,21,100,546.1,589.2,-22,-1,47,0
15,20180712152154 ,20180712155244 ,115768.3,16,61,548.2,560.6,-198,0,49,40
15,20180713000525 ,20180713020445 ,115846.3,12,100,543.6,595,-99,-9,49,39
16,20171114235940 ,20171115043240 ,48814.3,27,100,537.5,575.8,-24,-1,27,0
16,20171115235948 ,20171116025808 ,49025.4,34,100,538.1,570.4,-24,-1,30,0
16,20171214135100 ,20171214141020 ,55264.5,58,81,536,552.7,-49,-99,31,21
16,20171215000015 ,20171215035825 ,55359.7,22,100,534.6,568.5,-15,-1,29,0
16,20171215115808 ,20171215124828 ,55460.6,38,92,536.7,548.9,-53,-24,33,14
16,20171216000049 ,20171216045439 ,55597.5,25,100,535.3,575.8,-15,-1,29,0
16,20180224094516 ,20180224100916 ,70508.5,71,99,537.2,569.8,-24,-43,26,18
16,20180225000015 ,20180225033815 ,70665.8,39,100,536.8,574.2,-15,-1,29,0
16,20180226000020 ,20180226035040 ,70885.3,40,100,536.4,575,-15,-1,28,0
