charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,vehicle_id,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc
-7.7,393.9,100.0,13,6,-7.8,365.7,45.2,83492.7,2,2017,11,0,20,20,0,2017-11-20 20:04:39,2017-11-21 02:12:09,22050.0,6.125,28.19999999999999,54.8,54.8,8.946938775510203,7,93.59999999999127,1.7080291970801327,227.28333333333333,0.5145985401459853
-7.7,397.3,100.0,13,3,-7.7,362.3,35.2,85650.6,2,2017,11,3,30,18,0,2017-11-30 18:32:54,2017-12-01 01:44:22,25888.0,7.191111111111111,35.0,64.8,64.8,9.011124845488258,10,115.80000000000291,1.787037037037082,303.21666666666664,0.5401234567901235
-7.7,397.1,100.0,15,4,-7.7,364.0,38.0,85883.3,2,2017,12,4,1,19,0,2017-12-01 19:51:54,2017-12-02 02:49:22,25048.0,6.957777777777777,33.10000000000002,62.0,62.0,8.910891089108912,11,232.6999999999971,3.753225806451566,1087.5333333333333,0.5338709677419359
-3.5,396.3,100.0,19,8,-38.8,367.4,34.0,85993.0,2,2017,12,5,2,12,0,2017-12-02 12:00:40,2017-12-02 13:25:20,5080.0,1.4111111111111112,28.900000000000034,66.0,66.0,46.77165354330708,11,109.69999999999709,1.662121212121168,551.3,0.4378787878787884
-7.7,398.0,100.0,14,4,-7.6,363.9,39.2,86106.5,2,2017,12,5,2,18,0,2017-12-02 18:29:15,2017-12-03 01:17:54,24519.0,6.810833333333333,34.10000000000002,60.8,60.8,8.926954606631591,10,113.5,1.8667763157894737,303.9166666666667,0.5608552631578951
-7.4,400.4,100.0,16,3,-7.6,357.8,26.4,90697.5,2,2017,12,5,23,0,0,2017-12-23 00:05:44,2017-12-23 08:25:44,30000.0,8.333333333333334,42.599999999999966,73.6,55.6,8.831999999999999,13,100.69999999999709,1.8111510791366383,213.16666666666666,0.5788043478260866
-14.3,390.9,100.0,20,11,-39.0,368.4,37.2,90820.5,2,2017,12,5,23,15,0,2017-12-23 15:01:49,2017-12-23 16:20:19,4710.0,1.3083333333333333,22.5,62.8,62.8,48.0,9,123.0,1.9585987261146498,396.0833333333333,0.3582802547770701
-7.7,394.6,100.0,16,7,-7.6,365.6,43.6,90919.3,2,2017,12,5,23,20,0,2017-12-23 20:26:10,2017-12-24 02:46:10,22800.0,6.333333333333333,29.0,56.4,56.4,8.905263157894737,9,98.80000000000291,1.7517730496454418,245.85,0.5141843971631206
-9.6,397.6,100.0,21,10,-30.2,361.0,27.2,91059.6,2,2017,12,6,24,12,0,2017-12-24 12:34:05,2017-12-24 14:06:55,5570.0,1.5472222222222223,36.60000000000002,72.8,72.8,47.05206463195691,11,140.3000000000029,1.9271978021978422,587.9166666666666,0.5027472527472531
-7.7,398.5,100.0,15,4,-7.6,360.8,31.2,91189.2,2,2017,12,6,24,19,0,2017-12-24 19:43:59,2017-12-25 03:26:09,27730.0,7.7027777777777775,37.69999999999999,68.8,68.8,8.93184276956365,11,129.59999999999127,1.8837209302324314,337.06666666666666,0.5479651162790696
-40.2,389.3,98.8,22,11,-31.3,365.5,33.6,70517.8,3,2017,11,2,8,8,0,2017-11-08 08:54:42,2017-11-08 10:15:22,4840.0,1.3444444444444446,23.80000000000001,65.19999999999999,66.4,48.495867768595026,11,114.0,1.7168674698795179,1240.4666666666667,0.365030674846626
-7.8,377.6,94.4,21,17,-7.7,368.2,72.0,70567.2,3,2017,11,2,8,14,0,2017-11-08 14:59:07,2017-11-08 17:26:17,8830.0,2.452777777777778,9.400000000000034,22.400000000000006,26.799999999999997,9.13250283125708,4,49.39999999999418,1.8432835820893352,283.75,0.41964285714285854
-7.7,391.3,100.0,17,12,-7.7,366.2,50.0,70653.4,3,2017,11,2,8,21,0,2017-11-08 21:35:36,2017-11-09 03:25:11,20975.0,5.826388888888889,25.100000000000023,50.0,44.400000000000006,8.581644815256256,5,86.19999999999709,1.9414414414413756,249.31666666666666,0.5020000000000004
-3.8,393.6,100.0,22,12,-26.2,367.0,37.6,70767.7,3,2017,11,4,10,9,0,2017-11-10 09:32:10,2017-11-10 10:53:20,4870.0,1.3527777777777779,26.600000000000023,62.4,62.4,46.12731006160164,10,114.30000000000291,1.831730769230816,1806.9833333333333,0.42628205128205165
-12.7,396.0,100.0,26,15,-23.0,362.1,30.4,70880.7,3,2017,11,4,10,17,0,2017-11-10 17:56:50,2017-11-10 19:24:30,5260.0,1.461111111111111,33.89999999999998,69.6,69.6,47.634980988593156,11,113.0,1.6235632183908046,423.5,0.4870689655172411
-39.9,382.0,86.0,19,10,-6.2,363.8,39.6,77594.3,3,2017,12,2,20,15,0,2017-12-20 15:55:51,2017-12-20 16:53:21,3450.0,0.9583333333333334,18.19999999999999,46.4,60.4,48.417391304347824,9,105.90000000000873,1.7533112582782904,920.9833333333333,0.3922413793103446
-24.1,395.8,100.0,20,15,-33.5,377.1,86.0,77594.3,3,2017,12,2,20,16,0,2017-12-20 16:56:05,2017-12-20 17:14:15,1090.0,0.30277777777777776,18.69999999999999,14.0,0.0,46.23853211009175,5,0.0,,2.7333333333333334,1.335714285714285
-14.3,394.4,100.0,21,5,-39.3,359.3,24.4,77714.3,3,2017,12,2,20,23,0,2017-12-20 23:24:21,2017-12-21 01:05:20,6059.0,1.6830555555555555,35.099999999999966,75.6,75.6,44.91830335038785,16,120.0,1.5873015873015874,370.1,0.46428571428571386
-9.6,395.5,100.0,20,10,-30.2,365.4,40.4,77814.3,3,2017,12,3,21,18,0,2017-12-21 18:02:13,2017-12-21 19:17:47,4534.0,1.2594444444444444,30.100000000000023,59.6,59.6,47.32245258050287,10,100.0,1.6778523489932886,1016.8833333333333,0.5050335570469803
-40.6,378.1,52.4,17,7,-26.2,364.9,36.8,77905.5,3,2017,12,3,21,23,0,2017-12-21 23:06:33,2017-12-21 23:26:13,1180.0,0.3277777777777778,13.200000000000045,15.600000000000001,63.2,47.59322033898305,10,91.19999999999709,1.4430379746834983,228.76666666666668,0.846153846153849
-2.8,390.2,100.0,22,6,-30.2,358.0,27.2,84992.8,3,2018,2,4,2,21,0,2018-02-02 21:27:44,2018-02-02 23:01:54,5650.0,1.5694444444444444,32.19999999999999,72.8,,46.385840707964604,16,99.60000000000582,,237.51666666666668,0.4423076923076922
-14.2,393.4,100.0,17,6,-39.3,361.5,27.2,85087.3,3,2018,2,5,3,18,0,2018-02-03 18:20:52,2018-02-03 19:57:42,5810.0,1.613888888888889,31.899999999999977,72.8,72.8,45.10843373493976,11,94.5,1.2980769230769231,1158.9666666666667,0.4381868131868129
-7.5,382.9,100.0,21,14,-7.6,349.6,36.0,93745.6,4,2017,11,2,8,18,0,2017-11-08 18:54:53,2017-11-09 02:01:21,25588.0,7.107777777777778,33.299999999999955,64.0,62.400000000000006,9.00422072846647,7,97.10000000000582,1.5560897435898366,314.8666666666667,0.5203124999999993
-40.4,367.7,92.4,23,15,-23.1,353.1,41.2,93833.7,4,2017,11,3,9,12,0,2017-11-09 12:54:34,2017-11-09 13:57:46,3792.0,1.0533333333333332,14.599999999999966,51.2,58.8,48.60759493670887,8,88.09999999999127,1.4982993197277428,653.2166666666667,0.28515624999999933
-7.6,383.6,100.0,20,15,-7.6,352.1,42.4,93908.5,4,2017,11,3,9,18,0,2017-11-09 18:25:55,2017-11-10 00:50:24,23069.0,6.408055555555555,31.5,57.6,50.00000000000001,8.988686115566345,5,74.80000000000291,1.496000000000058,268.15,0.546875
-40.1,370.2,96.0,23,14,-22.7,349.6,30.8,94007.2,4,2017,11,4,10,12,0,2017-11-10 12:57:07,2017-11-10 14:18:31,4884.0,1.3566666666666667,20.599999999999966,65.2,69.2,48.05896805896806,9,98.69999999999709,1.42630057803464,726.7166666666667,0.3159509202453982
-7.5,383.0,100.0,19,9,-7.6,348.9,34.0,94093.8,4,2017,11,4,10,19,0,2017-11-10 19:35:52,2017-11-11 02:54:33,26321.0,7.311388888888889,34.10000000000002,66.0,62.0,9.027012651495005,10,86.60000000000582,1.396774193548481,317.35,0.516666666666667
-7.5,383.2,100.0,15,2,-7.5,349.4,32.0,102139.5,4,2017,12,6,31,21,0,2017-12-31 21:01:04,2018-01-01 05:07:03,29159.0,8.099722222222223,33.80000000000001,68.0,67.6,8.395349634761137,13,87.10000000000582,1.2884615384616247,379.6166666666667,0.49705882352941194
-19.6,376.4,99.2,17,5,-8.0,349.2,38.8,102224.7,4,2018,1,0,1,12,0,2018-01-01 12:09:00,2018-01-01 13:23:32,4472.0,1.2422222222222221,27.19999999999999,60.400000000000006,61.2,48.62254025044724,12,85.19999999999709,1.3921568627450505,421.95,0.4503311258278143
-7.5,383.2,100.0,15,2,-7.5,350.6,33.2,102315.4,4,2018,1,0,1,20,0,2018-01-01 20:48:34,2018-01-02 04:40:44,28330.0,7.8694444444444445,32.599999999999966,66.8,66.0,8.488528062124956,13,90.69999999999709,1.37424242424238,445.03333333333336,0.4880239520958079
-19.7,374.6,99.2,18,5,-22.8,350.2,33.2,102400.3,4,2018,1,1,2,11,0,2018-01-02 11:43:04,2018-01-02 13:04:55,4911.0,1.3641666666666667,24.400000000000034,66.0,66.8,48.3811850946854,13,84.90000000000873,1.2709580838324661,422.3333333333333,0.3696969696969702
-7.6,383.2,100.0,16,2,-7.4,350.4,32.8,102494.6,4,2018,1,1,2,21,0,2018-01-02 21:12:58,2018-01-03 05:10:33,28655.0,7.959722222222222,32.80000000000001,67.2,66.4,8.442505670912581,14,94.30000000000291,1.42018072289161,488.05,0.48809523809523825
-45.8,364.3,66.0,18,7,-7.0,356.2,48.4,105769.4,4,2018,1,2,24,15,0,2018-01-24 15:14:38,2018-01-24 15:33:38,1140.0,0.31666666666666665,8.100000000000023,17.6,0.0,55.57894736842106,11,0.19999999999708962,inf,2.3,0.460227272727274
-7.6,382.6,100.0,18,2,-7.5,348.4,34.0,105804.4,4,2018,1,2,24,18,0,2018-01-24 18:23:12,2018-01-25 02:06:06,27774.0,7.715,34.200000000000045,66.0,32.0,8.554763447828904,16,35.0,1.09375,169.56666666666666,0.5181818181818189
-19.7,374.2,99.2,13,1,-24.2,349.2,32.0,105882.1,4,2018,1,3,25,11,0,2018-01-25 11:16:07,2018-01-25 13:11:09,6902.0,1.9172222222222222,25.0,67.2,68.0,35.05070993914808,12,77.70000000001164,1.1426470588237005,550.0166666666667,0.37202380952380953
-7.5,383.1,100.0,21,2,-4.6,349.6,32.0,105965.4,4,2018,1,3,25,22,0,2018-01-25 22:55:44,2018-01-26 07:12:38,29814.0,8.281666666666666,33.5,68.0,67.2,8.210907627289194,19,83.29999999998836,1.23958333333316,584.5833333333334,0.49264705882352944
-19.4,375.8,98.4,15,1,-24.1,351.5,38.0,106034.3,4,2018,1,4,26,11,0,2018-01-26 11:26:40,2018-01-26 13:09:12,6152.0,1.708888888888889,24.30000000000001,60.400000000000006,62.0,35.34460338101431,14,68.90000000000873,1.111290322580786,254.03333333333333,0.40231788079470215
-22.7,397.0,98.0,32,23,-29.5,373.2,74.0,68358.1,5,2018,4,6,29,12,0,2018-04-29 12:24:26,2018-04-29 13:21:29,3423.0,0.9508333333333333,23.80000000000001,24.0,25.0,25.241016652059596,9,63.90000000000873,2.556000000000349,137.03333333333333,0.9916666666666671
-23.2,395.9,90.0,35,23,-73.7,355.0,37.0,68498.8,5,2018,4,0,30,13,0,2018-04-30 13:25:05,2018-04-30 14:19:06,3241.0,0.9002777777777777,40.89999999999998,53.0,61.0,58.87071891391546,12,140.6999999999971,2.3065573770491326,1443.6,0.7716981132075468
-80.5,369.5,59.0,34,30,-33.4,353.7,49.0,68622.9,5,2018,4,0,30,19,0,2018-04-30 19:10:11,2018-04-30 19:19:12,541.0,0.1502777777777778,15.800000000000011,10.0,41.0,66.54343807763401,4,124.09999999999127,3.02682926829247,291.0833333333333,1.5800000000000012
-57.3,391.8,84.0,32,24,-38.6,350.0,41.0,68661.5,5,2018,4,0,30,20,0,2018-04-30 20:11:12,2018-04-30 20:57:14,2762.0,0.7672222222222222,41.80000000000001,43.0,18.0,56.04634322954381,8,38.60000000000582,2.1444444444447677,52.0,0.9720930232558143
-5.1,397.3,99.0,32,29,-0.2,360.8,65.0,68708.4,5,2018,4,0,30,23,0,2018-04-30 23:15:46,2018-05-01 03:01:21,13535.0,3.7597222222222224,36.5,34.0,19.0,9.043221278167714,3,46.89999999999418,2.4684210526312724,138.53333333333333,1.0735294117647058
-90.2,376.0,59.0,36,35,-33.1,353.8,44.0,81186.4,5,2018,6,3,7,20,0,2018-06-07 20:27:20,2018-06-07 20:38:50,690.0,0.19166666666666668,22.19999999999999,15.0,49.0,78.26086956521739,1,127.0,2.5918367346938775,264.1,1.4799999999999993
-5.0,397.4,99.0,35,24,-7.5,334.7,19.0,81282.7,5,2018,6,3,7,23,0,2018-06-07 23:35:23,2018-06-08 06:00:31,23108.0,6.418888888888889,62.69999999999999,80.0,40.0,12.463216202181064,11,96.30000000000291,2.4075000000000726,176.55,0.7837499999999998
-54.6,393.3,81.0,38,33,-51.7,353.7,35.0,81445.7,5,2018,6,4,8,12,0,2018-06-08 12:35:31,2018-06-08 13:10:02,2071.0,0.5752777777777778,39.60000000000002,46.0,64.0,79.96137131820376,5,163.0,2.546875,395.0,0.8608695652173918
-54.5,393.3,80.0,34,28,-50.3,344.5,21.0,81586.4,5,2018,6,4,8,18,0,2018-06-08 18:53:39,2018-06-08 19:36:40,2581.0,0.7169444444444445,48.80000000000001,59.0,60.0,82.29368461836496,6,140.6999999999971,2.3449999999999513,343.6166666666667,0.8271186440677968
-58.9,388.3,74.0,30,27,-62.0,378.7,65.0,81622.4,5,2018,6,4,8,20,0,2018-06-08 20:38:11,2018-06-08 20:47:41,570.0,0.15833333333333333,9.600000000000023,9.0,15.0,56.8421052631579,3,36.0,2.4,61.516666666666666,1.066666666666669
-5.1,397.3,98.0,35,24,-13.7,349.1,34.0,88943.6,5,2018,7,0,2,0,0,2018-07-02 00:05:58,2018-07-02 05:26:35,19237.0,5.3436111111111115,48.19999999999999,64.0,31.0,11.976919478089098,11,73.5,2.370967741935484,265.21666666666664,0.7531249999999998
-16.5,397.2,93.0,35,24,-21.4,375.3,69.0,89016.2,5,2018,7,0,2,11,0,2018-07-02 11:40:08,2018-07-02 12:21:40,2492.0,0.6922222222222222,21.899999999999977,24.0,29.0,34.670947030497594,11,72.59999999999127,2.5034482758617678,373.55,0.9124999999999991
-5.2,397.3,99.0,32,28,-13.9,378.6,79.0,89059.3,5,2018,7,0,2,14,0,2018-07-02 14:31:07,2018-07-02 17:08:11,9424.0,2.617777777777778,18.69999999999999,20.0,14.0,7.6400679117147705,4,43.10000000000582,3.0785714285718444,129.45,0.9349999999999994
-5.1,397.3,99.0,36,24,-12.3,351.1,41.0,89209.8,5,2018,7,0,2,22,0,2018-07-02 22:54:56,2018-07-03 03:51:02,17766.0,4.935,46.19999999999999,58.0,58.0,11.752786220871329,12,150.5,2.5948275862068964,346.75,0.7965517241379308
-16.9,397.1,93.0,37,26,-69.1,359.3,41.0,89344.7,5,2018,7,1,3,16,0,2018-07-03 16:38:19,2018-07-03 17:35:51,3452.0,0.9588888888888889,37.80000000000001,52.0,58.0,54.22943221320973,11,134.89999999999418,2.325862068965417,767.2833333333333,0.7269230769230771
-70.2,370.6,45.0,37,27,-33.1,337.8,11.0,66852.9,6,2018,4,6,29,14,0,2018-04-29 14:44:41,2018-04-29 15:14:11,1770.0,0.49166666666666664,32.80000000000001,34.0,88.0,69.15254237288136,10,230.6999999999971,2.621590909090876,707.6333333333333,0.9647058823529415
0.0,391.0,83.0,30,24,-28.0,371.7,58.0,66852.0,6,2018,4,6,29,15,0,2018-04-29 15:38:12,2018-04-29 16:08:12,1800.0,0.5,19.30000000000001,25.0,-13.0,50.0,6,-0.8999999999941792,0.06923076923032148,24.016666666666666,0.7720000000000005
-5.0,397.9,97.0,35,25,-17.2,343.9,19.0,67014.5,6,2018,4,6,29,22,0,2018-04-29 22:12:50,2018-04-30 03:53:57,20467.0,5.685277777777777,54.0,78.0,64.0,13.719646259832903,10,162.5,2.5390625,364.6333333333333,0.6923076923076923
0.0,393.8,89.0,36,23,-24.0,365.0,56.0,67126.7,6,2018,4,0,30,11,0,2018-04-30 11:31:57,2018-04-30 12:53:30,4893.0,1.3591666666666666,28.80000000000001,33.0,41.0,24.27958307786634,13,112.19999999999709,2.7365853658535877,458.0,0.872727272727273
-5.2,398.0,100.0,35,25,-17.7,336.0,10.0,67320.5,6,2018,4,0,30,21,0,2018-04-30 21:07:39,2018-05-01 03:21:16,22417.0,6.226944444444444,62.0,90.0,79.0,14.453316679305884,10,193.8000000000029,2.4531645569620624,494.15,0.6888888888888889
-16.4,397.8,92.0,36,24,-44.6,352.2,34.0,80521.1,6,2018,6,6,10,13,0,2018-06-10 13:42:52,2018-06-10 15:05:53,4981.0,1.3836111111111111,45.60000000000002,58.0,63.0,41.919293314595464,12,188.5,2.992063492063492,644.6166666666667,0.7862068965517245
-4.9,397.9,99.0,35,25,-17.1,347.0,36.0,80684.2,6,2018,6,6,10,21,0,2018-06-10 21:56:34,2018-06-11 03:18:41,19327.0,5.368611111111111,50.89999999999998,63.0,56.0,11.734878667149584,10,163.09999999999127,2.912499999999844,410.68333333333334,0.8079365079365076
-5.1,397.8,98.0,36,25,-15.6,351.4,40.0,80927.2,6,2018,6,0,11,20,0,2018-06-11 20:32:51,2018-06-12 01:21:57,17346.0,4.818333333333333,46.400000000000034,58.0,59.0,12.037357315807679,11,243.0,4.11864406779661,1034.1666666666667,0.8000000000000006
-5.1,397.7,99.0,36,24,-15.6,351.2,40.0,81054.9,6,2018,6,1,12,19,0,2018-06-12 19:36:30,2018-06-13 00:27:06,17436.0,4.843333333333334,46.5,59.0,58.0,12.181693048864418,12,127.69999999999709,2.2017241379309844,1094.55,0.788135593220339
-5.2,397.8,97.0,36,24,-17.8,344.6,27.0,81394.4,6,2018,6,2,13,19,0,2018-06-13 19:52:04,2018-06-14 01:19:40,19656.0,5.46,53.19999999999999,70.0,72.0,12.820512820512821,12,339.5,4.715277777777778,1164.9666666666667,0.7599999999999998
-5.1,397.3,99.0,37,26,-15.9,344.4,32.0,89075.3,6,2018,7,5,7,19,0,2018-07-07 19:41:23,2018-07-08 01:06:29,19506.0,5.418333333333333,52.900000000000034,67.0,60.0,12.365426022762227,11,168.6999999999971,2.811666666666618,342.1166666666667,0.7895522388059707
-56.1,392.8,79.0,40,34,-86.8,331.3,7.0,89638.2,6,2018,7,0,9,13,0,2018-07-09 13:16:50,2018-07-09 14:05:50,2940.0,0.8166666666666667,61.5,72.0,92.0,88.16326530612245,6,562.8999999999942,6.118478260869502,2170.35,0.8541666666666666
-5.2,397.8,99.0,31,28,-16.2,381.8,74.0,89785.7,6,2018,7,0,9,23,0,2018-07-09 23:38:02,2018-07-10 02:10:05,9123.0,2.5341666666666667,16.0,25.0,5.0,9.865175928970734,3,147.5,29.5,572.2,0.64
-12.9,397.0,93.0,37,33,-17.1,348.8,35.0,89919.0,6,2018,7,1,10,14,0,2018-07-10 14:33:00,2018-07-10 18:47:06,15246.0,4.235,48.19999999999999,58.0,64.0,13.695395513577331,4,133.3000000000029,2.0828125000000455,742.9166666666666,0.8310344827586205
-21.8,396.6,89.0,40,33,-47.3,330.2,8.0,90124.3,6,2018,7,2,11,13,0,2018-07-11 13:33:25,2018-07-11 15:14:26,6061.0,1.6836111111111112,66.40000000000003,81.0,85.0,48.110872793268435,7,205.3000000000029,2.4152941176470932,1126.3166666666666,0.8197530864197535
0.0,353.2,40.0,30,27,-17.8,335.4,9.0,64114.1,7,2018,4,5,21,19,0,2018-04-21 19:10:56,2018-04-21 20:57:29,6393.0,1.7758333333333334,17.80000000000001,31.0,49.0,17.45659314875645,3,132.5,2.704081632653061,394.76666666666665,0.5741935483870971
-5.1,397.7,99.0,33,28,-4.2,352.1,39.0,64114.5,7,2018,4,5,21,21,0,2018-04-21 21:24:29,2018-04-22 01:58:05,16416.0,4.56,45.599999999999966,60.0,1.0,13.157894736842106,5,0.4000000000014552,0.4000000000014552,27.0,0.7599999999999995
-5.0,397.7,99.0,30,24,-17.6,335.7,11.0,64469.3,7,2018,4,6,22,19,0,2018-04-22 19:20:09,2018-04-23 01:57:47,23858.0,6.627222222222223,62.0,88.0,88.0,13.278564841981725,6,354.8000000000029,4.031818181818215,1042.0666666666666,0.7045454545454546
-96.4,371.7,43.0,31,23,-74.4,340.4,3.0,64704.3,7,2018,4,0,23,14,0,2018-04-23 14:54:04,2018-04-23 15:14:05,1201.0,0.33361111111111114,31.30000000000001,40.0,96.0,119.9000832639467,8,235.0,2.4479166666666665,776.2833333333333,0.7825000000000003
-5.0,397.7,99.0,26,21,-17.6,336.0,10.0,64787.8,7,2018,4,1,24,2,0,2018-04-24 02:15:20,2018-04-24 08:24:58,22178.0,6.160555555555556,61.69999999999999,89.0,33.0,14.446749030570835,5,83.5,2.5303030303030303,661.25,0.693258426966292
-5.1,397.7,98.0,36,23,-9.0,344.1,27.0,79991.9,7,2018,6,4,8,17,0,2018-06-08 17:28:24,2018-06-09 02:15:04,31600.0,8.777777777777779,53.599999999999966,71.0,39.0,8.088607594936708,13,101.19999999999709,2.5948717948717204,220.08333333333334,0.7549295774647883
0.0,382.3,75.0,31,25,-68.4,353.7,29.0,80185.8,7,2018,6,5,9,12,0,2018-06-09 12:02:46,2018-06-09 12:34:17,1891.0,0.5252777777777777,28.600000000000023,46.0,69.0,87.57271285034373,6,193.90000000000873,2.8101449275363586,587.7,0.6217391304347831
-5.0,397.7,99.0,31,27,-9.2,339.5,22.0,80338.1,7,2018,6,5,9,19,0,2018-06-09 19:00:12,2018-06-10 04:14:54,33282.0,9.245,58.19999999999999,77.0,53.0,8.328826392644674,4,152.3000000000029,2.873584905660432,385.9166666666667,0.7558441558441557
